Sensor,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
Axis,x,y,z,w,x,y,z,w,x,y,z,w
143256154991835,-0.0030889884,-0.0046754656,0.10107754,0.99486274,0.0058732554,0.0048995093,0.12511349,,0.08510641,-0.06954295,9.806035,
143256171387643,-0.0030764763,-0.0046696253,0.10107766,0.9948628,-0.008402795,0.01661481,0.11074734,,0.08501725,-0.06928725,9.806036,
143256195927835,-0.003083705,-0.004672891,0.10108262,0.99486226,0.0011249632,3.3527613e-06,0.06525898,,0.085066296,-0.0694352,9.806035,
143256212263719,-0.003078636,-0.0046722894,0.101087674,0.9948618,-0.006055601,-0.009673126,0.060469627,,0.085064255,-0.06933553,9.806036,
143256236798219,-0.0030765957,-0.0046661734,0.101075254,0.9948631,0.0012414306,-0.019302927,0.0532856,,0.08494983,-0.06928254,9.806037,
143256261371450,-0.003069568,-0.0046871603,0.101070315,0.9948635,-0.011153348,-0.005033672,0.0724411,,0.0853736,-0.06918658,9.806035,
143256277723027,-0.003055907,-0.004698327,0.10107291,0.9948632,0.010149673,-0.0004894659,0.07723045,,0.08561839,-0.06894238,9.806034,
143256310463988,-0.0030443273,-0.0047222,0.10107056,0.9948634,-0.019237027,0.025762405,0.10596657,,0.08610733,-0.06876355,9.806031,
143256318633642,-0.0030473974,-0.004730981,0.10106568,0.9948638,-0.02881207,0.020956397,0.10596657,,0.08627291,-0.06884043,9.806028,
143256343170180,-0.0030534626,-0.0047316384,0.1010607,0.99486434,-0.02402483,-0.007654801,0.05329418,,0.08627407,-0.06895965,9.806028,
143256367709180,-0.003058343,-0.0047361,0.10105322,0.99486506,0.016598701,-0.0027629808,0.06287289,,0.08635197,-0.06906307,9.806026,
143256392263103,-0.0030606624,-0.0047402345,0.1010508,0.99486536,-0.016996369,-0.00031552464,0.09160423,,0.08642822,-0.069116324,9.8060255,
143256408646488,-0.0030613588,-0.0047396403,0.10104835,0.9948656,-0.009800956,-0.026639543,0.082027435,,0.08641541,-0.06912852,9.8060255,
143256433203603,-0.0030665214,-0.004745988,0.10103592,0.9948667,-0.0027328432,-0.00019109994,0.072452545,,0.0865299,-0.06924075,9.806024,
143256449551911,-0.0030565553,-0.0047533885,0.10104102,0.9948662,0.004285969,0.0068121403,0.07723999,,0.0866937,-0.06906138,9.806025,
143256474067834,-0.0030750912,-0.0047513135,0.10103854,0.99486643,-0.019578986,-1.3105571e-05,0.0724535,,0.086616635,-0.06941874,9.806023,
143256498633872,-0.0030582957,-0.0047503356,0.1010263,0.9948677,-0.012411445,-0.0147090405,0.07005787,,0.0866317,-0.06908802,9.806025,
143256515005410,-0.0030488134,-0.004748297,0.10102142,0.99486834,-0.0123908,-0.0053217188,0.07723904,,0.086611055,-0.068898536,9.8060255,
143256539549333,-0.0030660122,-0.0047544963,0.10101884,0.9948684,-0.0005068481,-0.007368274,0.08442497,,0.08669811,-0.06924618,9.806023,
143256596804256,-0.0030449275,-0.004747082,0.10099658,0.99487084,-0.019410893,-0.0030475557,0.06766033,,0.086596765,-0.068818145,9.806026,
143256613166641,-0.0030560505,-0.0047496464,0.10097408,0.99487305,-0.014800273,-0.0051819608,0.08681679,,0.08662632,-0.069038294,9.806025,
143256629536679,-0.0030515392,-0.004748893,0.1009667,0.9948738,-0.010006614,0.0066988915,0.06766224,,0.08662107,-0.068948135,9.8060255,
143256654102948,-0.0030632394,-0.0047513926,0.10095922,0.99487454,-0.012426935,0.006931491,0.0628767,,0.08664719,-0.069180734,9.806023,
143256678658718,-0.0030465757,-0.004756366,0.10094684,0.9948758,-0.0053752214,0.004220903,0.07484627,,0.08677808,-0.068864346,9.806025,
143256695006564,-0.0030449256,-0.0047630942,0.10095434,0.99487495,-0.019874476,-0.012556739,0.07005882,,0.086912125,-0.06884612,9.806024,
143256719526564,-0.0030477585,-0.004755381,0.10095441,0.9948751,-0.01723934,-0.012465835,0.06526852,,0.08675601,-0.068886146,9.806025,
143256735908987,-0.0030593444,-0.0047466713,0.10093934,0.99487656,-0.00037290156,0.0044502094,0.07484627,,0.08656416,-0.06909365,9.806025,
143256752282448,-0.003071266,-0.004750356,0.10093683,0.99487674,-0.0099981725,-0.0048869103,0.074848175,,0.08661263,-0.069333345,9.806023,
