Sensor,linear_acceleration,linear_acceleration,linear_acceleration,rotation_vector,rotation_vector,rotation_vector
Axis,x,y,z,x,y,z
634814734508596,1.4487915,0.32387826,0.8761635,0.014335251,0.03177089,0.15268402
634814898021865,0.66240543,-0.46319246,0.8025217,-0.023535093,0.023841111,0.1485608
634815061581864,-0.1101706,0.47409666,-1.4795351,0.04096299,0.043200094,0.15240283
634815225100633,0.10000625,-0.13274479,-0.31868935,0.06334669,-0.0014985958,0.17762029
634815388641132,0.139272,-0.12226176,-0.3424158,0.056577563,0.01834988,0.15135524
634815552219978,1.0936527,-0.19097766,-3.4628682,0.027725872,-0.0128215775,0.104789905
634815715728054,3.0933683,-1.7375518,4.1019354,-0.06568215,0.018935516,0.071868256
634815879231092,1.2762536,-0.75563294,2.5578785,-0.04425455,-0.031868532,-0.0715271
634816042762245,-1.6185422,-3.7655587,5.589223,0.0049968706,-0.20380844,-0.30951354
634816206231514,-4.2273498,-5.4335976,3.1251383,0.12891349,-0.44622356,-0.47997218
634816369695590,-4.8293977,-6.961051,5.522522,0.20185028,-0.79847056,-0.4994659
634816533179859,2.165326,-3.976883,2.5945106,-0.22401135,0.9016302,0.2745802
634816696650589,5.650977,-2.5617096,0.10273743,-0.33214417,0.9144411,0.061478566
634816860162165,3.3439236,-1.6647899,-6.4492292,0.4715799,-0.84559363,0.23518163
634817023638857,6.8043613,-2.1356633,-5.78126,0.54551816,-0.6750877,0.35528925
634817187121895,-0.72784853,-3.4100804,-4.5729823,0.5923269,-0.43997678,0.2691617
634817350586048,-0.4640324,-4.23692,-4.9587173,0.44819003,-0.15281448,0.1687656
634817514051124,-0.20188987,-3.120438,-4.8536463,0.19696225,0.12049915,0.10369245
634817677511278,-0.875577,-1.9434205,0.4328432,0.009117232,0.1798937,0.0246157
634817841001969,0.4729702,-1.4306121,4.634288,-0.06719539,0.05372003,-0.05665282
634818004543507,1.2306445,0.22258604,6.825989,-0.072858706,-0.07856399,-0.13785352
634818167976006,0.37328243,-4.049219,4.2315474,-0.029441705,-0.25918517,-0.336962
634818331488967,0.31162214,-3.5171845,5.9169664,0.033874087,-0.44810987,-0.4779769
634818494997390,0.1387248,-4.397893,2.4016917,0.10846188,-0.73410547,-0.52201
634818658466235,2.9303205,-5.060132,5.72036,-0.14787398,0.87612396,0.4532483
634818821971389,2.4687576,-2.1887295,0.62955284,-0.21510613,0.8730377,0.21760473
634818985449080,1.6730978,-0.5812633,-1.9903545,-0.35954538,0.8835847,0.017263714
634819148923887,3.1063828,-2.0735116,-7.662565,-0.4825531,0.84324086,-0.21602759
634819312329810,0.9570527,-1.9783905,-5.3430614,0.5946105,-0.71704584,0.30131206
634819475875771,-1.5241704,-2.4050558,-3.994814,0.5928848,-0.49557042,0.28424633
634819639386924,1.7748804,-2.8220284,-1.8821629,0.4831541,-0.29430285,0.1897412
634819802869962,-3.3495111,-3.3508234,-3.113326,0.35189283,-0.11962856,0.048021927
634819966356846,-3.3766408,-4.0780544,0.944149,0.18473193,-0.12292667,-0.029161656
634820129843076,3.7577705,0.60694885,2.6997523,0.08997469,-0.35256854,0.035507914
634820293353537,6.499071,1.7099903,-0.46023726,0.14105193,-0.60714585,0.0027707713
634820456849344,3.1362553,2.0016112,2.1319647,0.13993979,-0.809493,-0.15865643
634820620313997,4.9288025,-1.1158271,2.3238013,0.06899792,-0.86888176,-0.32308555
634820783785035,4.5292397,-1.975627,2.3400514,0.065235786,-0.8808066,-0.4282449
634820947267111,3.2850635,-4.425612,6.3853784,-0.15463382,0.876055,0.44822162
634821110711264,2.8186936,-1.8354367,2.855128,-0.22547607,0.83780026,0.30279362
634821274166802,1.5774918,-1.3143467,-2.3554702,-0.32352787,0.82854635,0.1279839
634821437645340,2.5711184,-2.5641212,-6.5930095,-0.47302642,0.8138711,-0.07866881
634821601080878,2.5206497,-1.6124225,-4.8454866,0.60604644,-0.74496186,0.27775866
634821764586570,2.131486,-2.4024549,-4.699409,0.61686254,-0.5641205,0.3804009
634821928079684,-1.6793151,-3.5216224,-2.198929,0.54677004,-0.34348375,0.2712468
634822091543530,-3.7016065,-3.498416,-3.5662856,0.3907425,-0.12964828,0.1646709
634822254988606,-4.690413,-3.4418128,2.026147,0.3047555,-0.16329166,0.014029002
634822418505452,0.710907,-0.14940691,0.0289011,0.3269968,-0.5162314,0.038657766
634822582006951,5.013213,1.1781647,0.47961366,0.26462817,-0.6903928,0.021735204
634822745473758,5.4171896,0.84726214,1.2078485,0.16599473,-0.83909047,-0.13623548
634822908970796,4.95051,-0.9133606,1.9469359,0.07116065,-0.8840012,-0.31863043
634823072469988,4.4455485,-2.188335,3.5301096,0.041842602,-0.87528586,-0.43965423
634823235969795,3.657167,-3.412249,4.227563,-0.059206508,0.87367606,0.47985888
634823399466948,2.8696275,-2.561522,1.404427,-0.12882957,0.87322867,0.3701087
634823562941255,1.9577584,-2.5192003,-2.1748447,-0.26971278,0.86494595,0.19481307
634823726434101,3.9131498,-1.8790495,-6.3406296,-0.45756286,0.85962814,-0.047883064
634823889957485,0.028459072,-1.0875473,-6.220403,0.57698226,-0.7314354,0.32226884
634824053474099,-1.4249129,-2.5100064,-2.7138286,0.57024306,-0.5687208,0.3328798
634824217024368,-0.14375782,-2.054482,-3.489964,0.48025483,-0.34443915,0.29392713
634824380546560,-1.2033632,-3.236671,-1.9821935,0.32283583,-0.13544783,0.1864287
634824544046828,-4.797028,-4.1705093,-3.028957,0.20068195,-0.060474824,0.04421696
634824707540020,1.3277683,-0.83876276,0.5497885,0.035983328,-0.21051061,0.02063182
