Sensor,linear_acceleration,linear_acceleration,linear_acceleration,rotation_vector,rotation_vector,rotation_vector
Axis,x,y,z,x,y,z
640136059443145,0.06633202,0.0202744,0.1451397,0.049143314,0.01010886,0.032190315
640136223652683,-0.6871439,0.77133954,-1.4134998,0.088867866,0.029062668,5.7433324e-05
640136387552644,0.3146865,-0.12951833,1.0635605,0.053729296,0.030407052,0.0072157006
640136551383567,-0.5026837,-0.09703815,0.24455929,0.055346813,0.03673132,0.000434904
640136715343028,-0.31647718,-0.062487423,0.4141569,0.049989093,0.043515477,0.0070110653
640136879369604,-0.33859408,0.041429043,-0.13643074,0.05290529,0.08125526,0.024745028
640137043568949,-0.15298617,0.114697695,-0.09119415,0.057554178,0.09929854,0.054623842
640137207875103,1.4734576,-0.84734744,0.20282364,0.051306307,0.08986116,0.09191172
640137372340948,1.3566942,-0.46737307,0.74145126,0.053638622,0.09118682,0.13859893
640137536601871,0.14670253,-0.09936988,-0.43070507,0.04418574,0.07821164,0.17410249
640137700804601,2.6503239,-0.66294265,0.17667294,0.03942768,0.048231903,0.20930359
640137864909754,3.320674,0.55893743,-0.6269922,0.059736874,0.03809281,0.25530794
640138029006176,0.751297,-0.41111237,-0.16138649,0.047591075,0.0398955,0.24689646
640138192794060,0.3426549,-0.41756433,0.5486994,0.06024611,0.013281013,0.20690154
640138357054637,-0.31473914,-0.87111765,1.7712994,0.07454708,-0.012615413,0.15837395
640138521553251,0.20525312,0.36283517,-0.77938366,0.091848075,-0.047344495,0.08772241
640138686072251,-1.1751593,-0.7291678,-0.24592781,0.06333212,-0.058904413,-0.0055773305
640138850315635,-1.804472,-0.8307043,0.650609,0.04459247,-0.07366473,-0.07117316
640139014960096,-2.6093316,-0.5804644,0.45343304,0.056528356,-0.070060976,-0.1330836
640139179603018,-1.1620625,0.341187,-0.7474613,0.0986928,0.0011764008,-0.16720149
640139343834556,-1.3966492,-0.3116132,0.89833355,0.09095659,0.0073196907,-0.16339736
640139508500709,-1.2627947,-0.34675705,0.27841377,0.106918916,0.036037076,-0.10133842
640139673141286,0.77813584,-0.73489285,0.45549393,0.08132259,0.03676321,0.014891248
640139838126593,1.5413427,-1.1436485,0.2997656,0.06771802,0.03927786,0.12015737
640140002797284,2.0878143,-1.0236714,1.0338192,0.06156829,0.045215648,0.16320251
640140167586668,1.0130166,-0.8277277,0.49138165,0.05152324,0.013494386,0.18789148
640140332092168,1.4312614,0.5117224,0.542037,0.032818507,0.039175753,0.2190769
640140496155129,0.38252956,-0.084166825,-0.013660431,0.034633014,0.0075599486,0.1936657
640140660534589,0.32736087,0.24449849,-0.24289227,0.063854955,-0.016190924,0.20400892
640140824880012,-0.16223156,0.29331005,0.44041252,0.06299407,-0.017263906,0.21087904
640140989569973,-0.42031085,-0.058552504,-0.081391335,0.0719451,-0.013984674,0.19778371
640141153707165,-1.2401181,-0.63617027,0.3902645,0.068866424,-0.019617273,0.14791621
640141318021818,-1.7109884,-1.0264194,1.6514254,0.08630457,-0.051517926,0.06453249
640141482673048,-2.5399034,-1.3887875,0.5412626,0.0930338,-0.071745805,-0.04236017
640141646989240,-1.0064685,-0.93466294,1.0806646,0.069351844,-0.083390206,-0.11473877
640141811316277,-3.3729653,-1.7328646,-0.6887646,0.083168976,-0.07940753,-0.21933468
640141975950738,-4.1336904,-1.579376,0.5721855,0.09188986,-0.08105204,-0.2777729
640142140297238,-3.3871047,-1.1147323,0.863101,0.089347,-0.08051087,-0.27732122
640142304915699,-1.5645125,-0.78130615,0.54572487,0.08069263,-0.048908267,-0.2214908
640142468991006,-0.72952425,-0.6701821,-0.41615677,0.09948204,0.0036286053,-0.12386863
640142633293390,0.15904695,-1.1918497,1.4512777,0.087450616,0.044898935,-0.021616299
640142797258581,-0.3365023,-1.1753771,0.5822029,0.07457721,0.07781995,0.06234442
640142961268735,1.4767092,-0.07873535,0.9849415,0.078496926,0.07404057,0.104039304
640143125474157,1.7405416,-0.73476213,0.49011326,0.064493075,0.07298288,0.10543272
640143290049349,1.7117668,-0.68840855,0.16530228,0.038280915,0.08196637,0.11042341
640143454567925,0.30860513,-0.076046884,0.02096653,0.029125318,0.009928459,0.12474274
640143619344617,1.2209674,-0.04583013,1.4196053,0.030815827,-0.004357682,0.14954765
640143783692731,0.05284646,-0.053184032,-0.91478443,0.04709795,-0.0095348265,0.15781233
640143948086923,-0.3501981,0.07517633,1.2204075,0.023574622,-0.04304945,0.12947905
640144112715615,-1.6526423,-0.8593816,0.7392912,0.05861636,-0.061154313,0.06487565
640144277471499,-0.16522491,-0.29105031,-0.5513916,0.07820752,-0.07541493,-0.01415609
640144442399729,-0.93294346,-0.8758153,0.073311806,0.061473954,-0.07383765,-0.11928779
640144607160690,-2.7017603,-1.2759473,0.2182846,0.076234065,-0.081612304,-0.24047601
640144771666920,-4.6515026,-1.4874388,0.32898235,0.079193816,-0.06445237,-0.33069798
640144936238265,-4.136836,-1.2109027,0.15107155,0.086275615,-0.054263704,-0.3393383
640145100825688,-3.3840122,-1.3355135,1.5382471,0.08055516,-0.053365294,-0.2804522
640145265624726,-2.4775991,-1.0162336,-0.8082447,0.11124886,-0.0018900426,-0.18028049
640145430301533,-0.40202743,-0.5737692,-0.051377296,0.1108636,0.034684163,-0.0531585
640145595232917,0.57626677,-0.8501497,1.038701,0.08317088,0.053185996,0.050375648
640145760174955,1.6106377,0.12768638,0.4073019,0.06169624,0.046793792,0.11824355
640145925173569,0.9424809,-0.025251806,0.49641323,0.028041204,0.082604654,0.13262391
640146090194800,1.074769,-0.85333514,0.0078115463,0.004067183,0.06640833,0.12950714
640146255160607,3.5948138,1.2233497,-1.7386065,0.028020507,0.05567681,0.16699828
640146420164260,1.7847062,-0.42802233,0.7601385,0.026181338,0.015132614,0.1751426
640146585044990,0.65638876,0.33103532,0.32264328,0.0424429,0.0006221426,0.17789577
640146750123489,-0.5865542,-0.25998235,0.9375076,0.06048631,-0.02615257,0.1291867
640146915105835,-1.3525051,-0.45510006,1.1576052,0.08584641,-0.054275207,0.03826874
640147080116988,-2.4903064,-0.88712144,0.6809845,0.10794143,-0.06534841,-0.055507336
640147244995295,-1.3254952,-0.43864286,0.48905945,0.09385508,-0.08776926,-0.15441197
640147409525218,-2.128852,-0.72115934,-0.73145485,0.09165155,-0.06315676,-0.2553652
640147573664678,-4.4017205,-1.9262944,0.13438511,0.08798735,-0.028616976,-0.32611096
640147737734293,-3.2005825,-0.8645143,0.85250187,0.08523467,-0.030368721,-0.31792724
640147902694062,-2.1491401,-0.84190917,-0.07156658,0.10148186,-0.021373212,-0.23294675
640148067528754,-0.55814564,-0.26400352,-1.0264511,0.119607925,0.0249044,-0.07549718
640148231934484,1.1745155,-0.63971245,0.8683529,0.08137134,0.038981456,0.061302464
640148396742368,1.5432994,0.24085474,0.6392813,0.070652686,0.024998756,0.1507761
640148560742021,1.5643433,-0.44755882,0.7505522,0.06350445,0.013307021,0.16325054
640148724699174,1.6264344,-1.1360451,0.114715576,0.051159233,0.017376233,0.15530156
640148888239443,0.77294827,-0.92203915,-0.93806934,0.01759066,0.008950238,0.14367194
640149052105019,0.7426506,0.5757122,1.5372963,0.0113533335,0.0020788019,0.1677299
640149216113672,1.5940843,0.08797264,-0.07789898,0.023312634,-0.0011854492,0.1972591
640149379771479,0.29710537,0.9802326,-0.021368027,0.05420976,-0.0004496752,0.22139731
640149543438748,-1.237448,-0.1618315,0.15123081,0.08074887,-0.01461666,0.14635012
640149707212632,-1.0275772,-0.40987396,1.3265305,0.095395654,-0.058992893,0.03882429
640149871601439,-2.1150908,-1.0572218,1.3699808,0.09988402,-0.10214864,-0.089688875
640150035856746,-2.916582,-1.1394325,-0.36429596,0.114158966,-0.09825251,-0.19273911
640150200144168,-5.2560077,-2.4134657,-0.017061234,0.12168447,-0.06681774,-0.2916462
640150364420091,-2.9155395,-0.66312337,-0.3466997,0.12545528,-0.043157108,-0.30167666
640150528938283,-1.4168584,-0.39169347,0.15242767,0.11118569,-0.025659608,-0.23507367
640150693449205,-0.4474184,-0.50846696,-0.071336746,0.103006944,0.012518565,-0.14965875
640150857734666,-2.2740588,-1.645513,-0.5391083,0.07904294,0.07043868,-0.075763166
640151022496165,1.4227993,-0.51551306,1.3028612,0.05027493,0.0685258,0.028726084
640151186562780,3.019782,-0.34295237,0.86684227,0.011439434,0.08975006,0.12188937
640151350606203,2.6708856,0.50205326,-0.15656757,0.0057165963,0.09778893,0.15890577
