Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
Axis,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w
1495664348371,0.048258353,-0.00061086525,-0.01160644,,-0.055066638,9.97185,0.4285621,,0.6100349,-0.32180023,-0.34942994,0.6341931,0.12304098,0.17840862,-0.048081458,,-0.17810762,9.793442,0.47664356,
1495680730871,0.040317107,-0.002443461,-0.023823744,,-0.17956513,10.058042,0.44771573,,0.6111702,-0.3201521,-0.34766248,0.6349051,0.0011661202,0.26433754,-0.022486538,,-0.18073125,9.793704,0.47020227,
1495701105832,0.05131268,0.005497787,-0.022602014,,-0.33518824,10.06283,0.40940848,,0.6165255,-0.31058824,-0.33775342,0.6398078,-0.14853257,0.26873112,-0.050156534,,-0.18665567,9.794099,0.459565,
1495721647140,0.045814894,0.0030543262,0.002443461,,-0.44532153,10.053253,0.2753332,,0.61868685,-0.3069449,-0.33386302,0.6415193,-0.25613984,0.25882053,-0.17599618,,-0.18918169,9.794433,0.45132938,
1495738077255,0.026267206,0.010995574,0.018936822,,-0.3878607,10.024523,0.25139117,,0.6191652,-0.3065961,-0.33330455,0.64151496,-0.19791387,0.22976685,-0.19252297,,-0.18994682,9.794756,0.44391415,
1495758373255,-0.0018325958,-0.023823744,0.032375857,,-0.19393034,10.067618,0.32800564,,0.6128641,-0.31944633,-0.34622917,0.6344108,-0.006991759,0.27255535,-0.11038461,,-0.18693858,9.795063,0.43839025,
1495782962140,-0.0030543262,-0.03604105,0.031154128,,-0.23463176,10.160992,0.39025488,,0.60945433,-0.32594943,-0.35252634,0.6309101,-0.054112688,0.36578274,-0.047560483,,-0.18051907,9.795209,0.43781537,
1495823923870,-0.042760566,0.002443461,-0.0061086523,,-0.17238252,10.139444,0.40701428,,0.6146123,-0.31605655,-0.342217,0.63659066,0.04024726,0.28678036,-0.13688406,,-0.17911096,9.795203,0.43855348,
1495840284255,-0.03848451,-0.009773844,0.004886922,,-0.23223756,10.163386,0.50996494,,0.60986495,-0.3245031,-0.3512684,0.6319597,-0.05270867,0.3685484,0.06351733,,-0.17952889,9.794838,0.4464476,
1495864837293,-0.01160644,-0.03726278,0.02687807,,-0.090979666,10.093954,0.5291186,,0.61571556,-0.31296167,-0.33922103,0.6386537,0.083042145,0.2992277,0.0780673,,-0.17631431,9.794729,0.45011225,
1495885393832,-0.015882496,-0.06536258,0.02076942,,-0.009576807,9.998186,0.37110126,,0.6251187,-0.29357392,-0.3186819,0.6492172,0.15950492,0.20341206,-0.08080885,,-0.16908173,9.794774,0.4519101,
1495905773408,-0.04337143,-0.04153884,0.004886922,,-0.18674773,10.041282,0.32561144,,0.626733,-0.2898468,-0.31466338,0.65129226,-0.022140518,0.24671173,-0.13229322,,-0.16460721,9.79457,0.45790467,
1495922111293,-0.05375614,-0.01038471,-0.0018325958,,-0.29448682,10.067618,0.44771573,,0.62226456,-0.2984499,-0.32387164,0.64716434,-0.12997635,0.273386,-0.017402947,,-0.16451047,9.794232,0.46511868,
1495938551408,-0.035430185,0.0012217305,0.0067195175,,-0.30885202,10.0269165,0.5506664,,0.62304443,-0.29630655,-0.32180682,0.64842767,-0.14475568,0.23296261,0.07959303,,-0.16409634,9.793954,0.47107336,
1495963099254,-0.02565634,-0.02321288,0.016493361,,-0.110133275,9.957485,0.4213795,,0.62519085,-0.29130238,-0.31650475,0.6512328,0.05011165,0.16371346,-0.054818213,,-0.16024493,9.793772,0.47619772,
1495983719639,-0.021380283,-0.04642576,0.0,,-0.107739076,9.940725,0.47165772,,0.6237199,-0.29409224,-0.3194121,0.6499686,0.050598264,0.14711857,-0.0085404515,,-0.15833734,9.793607,0.48019817,
1496004022139,-0.009162978,-0.03604105,-0.0036651916,,-0.20829555,10.014946,0.39025488,,0.6222071,-0.29699907,-0.32257482,0.64853334,-0.049534723,0.22150612,-0.09321064,,-0.15876083,9.79344,0.48346552,
1496016484177,-0.01160644,-0.01282817,-0.01160644,,-0.20829555,10.0029745,0.37588966,,0.62217486,-0.2970364,-0.32265773,0.6485058,-0.04904139,0.20956135,-0.10792759,,-0.15925416,9.793413,0.48381725,
1496041008639,-0.048258353,-0.020158553,-0.048258353,,-0.02873042,9.909601,0.24899697,,0.6219408,-0.2972991,-0.32331374,0.6482833,0.13500088,0.11639118,-0.23746961,,-0.1637313,9.79321,0.4864666,
1496061384831,-0.076358154,-0.016493361,-0.055588737,,-0.33518824,10.134656,0.36870706,,0.6226751,-0.29495662,-0.3219704,0.64931613,-0.15939678,0.34212112,-0.12704423,,-0.17579146,9.792535,0.4957513,
1496081953062,-0.08307768,-0.022602014,-0.008552114,,-0.35194764,10.168175,0.61530983,,0.620534,-0.29852808,-0.32644677,0.6474961,-0.17002338,0.3762951,0.1089232,,-0.18192425,9.79188,0.50638664,
1496102310408,-0.070249505,-0.03970624,0.01282817,,-0.23702596,10.192117,0.78769237,,0.6057639,-0.32605064,-0.35579297,0.6325761,-0.05511865,0.40119076,0.26321185,,-0.18190731,9.790926,0.5244805,
1496122883061,-0.03481932,-0.029321533,-0.0018325958,,-0.07182605,10.230424,0.81163436,,0.5951552,-0.34436333,-0.37508938,0.6217011,0.10754385,0.4399414,0.27807003,,-0.1793699,9.7904825,0.5335643,
1496143272023,-0.028099801,-0.009773844,-0.036651913,,0.06464344,10.117896,0.7302315,,0.5944592,-0.3451124,-0.37618586,0.62128896,0.2477043,0.32798386,0.18753248,,-0.18306085,9.789912,0.54269904,
1496163839715,-0.028710667,-0.009773844,-0.05375614,,-0.18674773,10.13705,0.7038953,,0.5950091,-0.34348232,-0.37548015,0.62209225,0.004215285,0.34763336,0.1550352,,-0.19096301,9.789416,0.5488601,
1496184216792,-0.02565634,-0.0036651916,-0.0012217305,,-0.40940848,10.134656,0.7422025,,0.59050596,-0.35072652,-0.38367793,0.6173207,-0.2119716,0.3458767,0.184318,,-0.19743688,9.788779,0.5578845,
1496204784215,-0.043982297,-0.036651913,0.04337143,,-0.24420857,10.168175,0.6943185,,0.5967416,-0.33919883,-0.37177077,0.62500405,-0.051008597,0.37976265,0.12860036,,-0.19319998,9.788412,0.5657181,
1496221184369,-0.028099801,-0.028710667,0.049480084,,-0.21547815,10.287885,0.7733272,,0.60299957,-0.3272786,-0.35912585,0.6326998,-0.029473051,0.4998293,0.19904524,,-0.1860051,9.788055,0.57428193,
1496241497369,-0.015882496,-0.002443461,0.0421497,,-0.15562311,10.19451,0.7445967,,0.5994401,-0.33310047,-0.36488187,0.6297435,0.020052612,0.4067707,0.16177464,,-0.17567572,9.78774,0.5828221,
1496262139253,-0.0012217305,0.018936822,0.039095376,,-0.1412579,10.204087,0.7661445,,0.6008203,-0.33030882,-0.36168945,0.6317371,0.02824089,0.41646767,0.17949027,,-0.16949879,9.78762,0.58665425,
1496286663599,0.02565634,-0.009773844,0.01282817,,0.16519992,10.216059,0.81402856,,0.6039085,-0.32447198,-0.35505322,0.6355704,0.32592824,0.42841053,0.2253846,,-0.16072832,9.787648,0.58864397,
1496298828715,0.028710667,-0.022602014,-0.0061086523,,0.016759412,10.216059,0.79726917,,0.604125,-0.32413024,-0.3544979,0.6358489,0.17490561,0.42832088,0.20940876,,-0.1581462,9.787738,0.5878604,
1496323404753,0.059864793,0.0012217305,-0.0018325958,,-0.3184288,10.156203,0.6991069,,0.59630394,-0.33876508,-0.36966366,0.62690395,-0.16037059,0.3680992,0.117379844,,-0.15805823,9.788104,0.581727,
1496339755714,0.05681047,-0.0012217305,0.019547688,,-0.15801731,10.163386,0.5722142,,0.5946508,-0.34194058,-0.37279382,0.6248936,-0.15183453,0.3798275,0.02539283,,-0.15701748,9.788347,0.577946,
1496356140445,0.042760566,-0.026267206,0.0030543262,,0.10055647,10.120291,0.58657944,,0.59226775,-0.34675372,-0.3772437,0.62182635,0.25371057,0.33132553,0.018170774,,-0.15315409,9.788965,0.56840867,
1496376717330,0.02443461,-0.010995574,-0.04520403,,-0.07182605,10.144233,0.545878,,0.5923053,-0.3470069,-0.37755194,0.6214621,0.084577985,0.35506916,-0.018213093,,-0.15640403,9.789164,0.5640911,
1496397093176,0.008552114,0.01282817,-0.04886922,,-0.1340753,10.16578,0.5674258,,0.5982809,-0.33682606,-0.36741024,0.62738985,0.032506138,0.37661076,0.006325364,,-0.16658144,9.789169,0.5611004,
1496417636560,0.015882496,0.03176499,-0.07696902,,-0.038307227,10.110714,0.6584055,,0.60024744,-0.33337763,-0.36431938,0.6291533,0.13695991,0.32164478,0.09820336,,-0.17526715,9.789069,0.5602021,
1496438013214,0.036651913,0.036651913,-0.073303826,,-0.34715924,10.110714,0.581791,,0.5997732,-0.33464372,-0.36657986,0.6276184,-0.15423808,0.32166958,0.027015865,,-0.19292116,9.789044,0.5547751,
1496462534099,0.03359759,-0.012217305,-0.020158553,,-0.34237084,9.976639,0.39025488,,0.59528595,-0.3430296,-0.37562174,0.6219917,-0.12954438,0.2113409,-0.10795915,,-0.20085546,9.78924,0.54849225,
1496483132637,0.017715093,-0.03726278,0.0061086523,,-0.19632454,9.974244,0.46686932,,0.5971469,-0.3402391,-0.3725503,0.6235858,0.0056727827,0.1846857,-0.075495094,,-0.20199732,9.789558,0.5423644,
1496499505752,0.013439035,-0.026267206,-0.023823744,,-0.035913024,9.945514,0.44771573,,0.6032623,-0.32950106,-0.36119622,0.6301119,0.16558483,0.1557846,-0.091721684,,-0.20149785,9.789729,0.5394374,
1496524077945,-0.008552114,0.02443461,-0.061086524,,-0.320823,10.058042,0.25617957,,0.6058111,-0.32510588,-0.3570448,0.6323117,-0.11030482,0.26828194,-0.27924514,,-0.2105182,9.78976,0.5354247,
1496540461329,-0.018325957,0.054367006,-0.04337143,,-0.49081135,10.096349,0.29688102,,0.6069428,-0.3231331,-0.355554,0.6330773,-0.27050126,0.30670357,-0.2367078,,-0.2203101,9.789645,0.5335888,
1496556906291,-0.028099801,0.03726278,-0.021991149,,-0.4189853,10.0269165,0.40222588,,0.60723627,-0.3226789,-0.3555677,0.6330198,-0.1904618,0.23739243,-0.13012716,,-0.22852351,9.789524,0.53235304,
1496581379560,-0.031154128,-0.009162978,-0.021380283,,-0.23942018,10.058042,0.5291186,,0.60580873,-0.32517573,-0.35869333,0.63134444,-0.004027948,0.2688017,-0.0054718256,,-0.23539223,9.78924,0.5345904,
1496597807714,-0.016493361,0.010995574,-0.022602014,,-0.37588966,10.120291,0.6607997,,0.6003971,-0.3348615,-0.36917183,0.6253825,-0.13595657,0.3313074,0.123570144,,-0.23993309,9.788983,0.53722954,
1496622317829,-0.0036651916,0.031154128,-0.004886922,,-0.45489833,10.022128,0.5291186,,0.59537107,-0.34368291,-0.37877074,0.61963546,-0.2087316,0.233325,-0.008586884,,-0.24616672,9.788803,0.5377055,
1496638763560,-0.045814894,0.05375614,0.0012217305,,-0.40222588,10.014946,0.39025488,,0.5952518,-0.3438249,-0.37914702,0.6194411,-0.15296675,0.22626972,-0.14832124,,-0.24925913,9.788676,0.5385761,
1496646888636,-0.06414085,0.06719518,0.002443461,,-0.40222588,10.0269165,0.4165911,,0.5958147,-0.34264752,-0.37811756,0.6201812,-0.15148059,0.23842525,-0.124687254,,-0.2507453,9.788491,0.54127836,
1496663271482,-0.06963864,0.065973446,0.004886922,,-0.33279404,10.0987425,0.641646,,0.59860265,-0.33705232,-0.37281793,0.62376064,-0.07919717,0.31084347,0.09108865,,-0.25359687,9.787899,0.5505574,
1496700003405,-0.015882496,0.002443461,0.06963864,,-0.24899697,10.149021,0.7541735,,0.60915875,-0.31632644,-0.35149992,0.6366404,-0.0036456585,0.36191082,0.18611717,,-0.24973728,9.787111,0.56610274,
1496724550328,-0.0030543262,-0.0012217305,0.065973446,,0.12928689,10.168175,0.6679823,,0.6063924,-0.32117912,-0.3554212,0.6346717,0.35839784,0.3808651,0.0966028,,-0.22911096,9.78731,0.5713795,
1496745128251,0.0018325958,0.014660766,-0.0030543262,,0.17956513,10.156203,0.581791,,0.6064933,-0.3209274,-0.3547876,0.6350569,0.40255117,0.3687973,0.009642124,,-0.22298604,9.787406,0.57214886,
1496761573136,-0.01160644,0.02443461,-0.015882496,,-0.1388637,10.216059,0.45250413,,0.6090341,-0.31602338,-0.3496349,0.6379359,0.083490774,0.4286785,-0.120334774,,-0.22235447,9.78738,0.5728389,
1496777865444,-0.030543262,0.02687807,0.00061086525,,-0.31124622,10.208876,0.45250413,,0.61017144,-0.31363553,-0.34729874,0.6393021,-0.087577745,0.42166042,-0.122628,,-0.22366847,9.787215,0.57513213,
1496802495328,-0.017104227,-0.031154128,0.05131268,,-0.36152446,10.18254,0.7110779,,0.61095285,-0.3115372,-0.34510517,0.640768,-0.14146483,0.39565754,0.12893194,,-0.22005963,9.786882,0.582146,
1496822776943,0.0030543262,-0.047647487,0.06169739,,-0.21787235,10.259154,0.770933,,0.6080662,-0.31694168,-0.3499244,0.63824487,-0.01211305,0.47210217,0.18638873,,-0.2057593,9.787052,0.58454424,
1496843392289,0.029932396,-0.022602014,0.036651913,,-0.14844051,10.263943,0.7206547,,0.6060455,-0.32093015,-0.35347378,0.6362147,0.04849106,0.4766035,0.13789034,,-0.19693157,9.787339,0.5827644,
1496863689751,0.040317107,0.013439035,0.015271631,,-0.090979666,10.156203,0.5626374,,0.6000993,-0.33226946,-0.36486733,0.62956315,0.038432896,0.44509983,0.082642496,,-0.1916618,9.787718,0.5781572,
1496867896559,0.036651913,0.031154128,-0.00061086525,,-0.090979666,10.156203,0.5626374,,0.5997239,-0.33317417,-0.36562994,0.62900007,0.09947394,0.36828804,-0.012546897,,-0.1904536,9.787915,0.5751843,
1496904641135,-0.053145275,0.04642576,-0.020158553,,-0.4405331,10.21127,0.5386954,,0.6062593,-0.32125622,-0.35344672,0.6358614,-0.10063188,0.34675884,-0.19050157,,-0.19624914,9.787897,0.5735738,
1496925291866,0.0036651916,-0.0012217305,0.045814894,,-0.38067806,10.156203,0.9983821,,0.6055456,-0.3218339,-0.35439646,0.63572055,-0.18441197,0.36888123,0.4151318,,-0.19626608,9.787322,0.5832503,
1496937397558,0.031154128,-0.03604105,0.052534413,,-0.11971009,10.01734,0.8379706,,0.60941315,-0.31457323,-0.34623632,0.6401404,0.069164425,0.2297802,0.25625384,,-0.18887451,9.7875595,0.5817168,
1496961956174,0.028710667,-0.048258353,0.051923547,,-0.23702596,10.141838,0.56982,,0.61839044,-0.29706421,-0.32680482,0.6500345,-0.060683012,0.3536806,-0.0057540536,,-0.17634295,9.788157,0.57557404,
1496974339020,0.023823744,0.0018325958,0.03604105,,-0.20829555,10.139444,0.60573304,,0.6198281,-0.29417607,-0.3234883,0.65163565,-0.0354726,0.35114098,0.031582177,,-0.17282295,9.788303,0.57415086,
1496998956058,0.009162978,0.029321533,0.0030543262,,-0.045489833,10.105926,0.58418524,,0.6194844,-0.29527038,-0.32415205,0.6511375,0.122116566,0.31727982,0.014331758,,-0.1676064,9.788646,0.5698535,
1497019252904,0.0036651916,0.028099801,-0.0030543262,,-0.25857377,10.141838,0.5386954,,0.6203481,-0.2935555,-0.3223588,0.6519803,-0.09024724,0.3531351,-0.02996111,,-0.16832653,9.788703,0.5686565,
1497035634981,-0.004276057,0.025045475,0.01160644,,-0.20111294,10.141838,0.62249243,,0.6162802,-0.3019878,-0.33118784,0.6475467,-0.033354282,0.35313606,0.05366552,,-0.16775866,9.788702,0.5688269,
1497056229596,0.009773844,-0.019547688,0.017715093,,-0.15562311,10.093954,0.7206547,,0.6097906,-0.3149249,-0.34458908,0.64049673,0.009497896,0.3051796,0.15230596,,-0.165121,9.7887745,0.56834877,
1497084765365,0.03481932,0.0036651916,0.018936822,,-0.21068975,10.105926,0.62488663,,0.6069318,-0.32069558,-0.3502561,0.63726664,-0.09270196,0.3575697,0.13208234,,-0.16108342,9.789057,0.5646303,
1497105331327,0.009162978,-0.002443461,0.017104227,,-0.17956513,10.077195,0.5554548,,0.6066603,-0.32170433,-0.35087436,0.6366765,-0.02187486,0.2877226,-0.0029281378,,-0.15769027,9.789473,0.5583829,
1497117496096,0.0036651916,0.00061086525,0.02443461,,-0.30885202,10.132261,0.5746084,,0.6078504,-0.31949073,-0.34845528,0.63798314,-0.07334961,0.31161976,0.011947036,,-0.15649375,9.789517,0.55787295,
1497142065750,0.0030543262,0.022602014,0.037873644,,-0.17477672,10.163386,0.6607997,,0.6104557,-0.31449932,-0.3428422,0.64100957,-0.095719844,0.36658573,0.048048317,,-0.15088293,9.789618,0.5576847,
1497166623481,0.02076942,0.01038471,0.023823744,,-0.050278235,10.206482,0.7781156,,0.6073376,-0.32055643,-0.3487,0.63780326,0.11736411,0.39515305,0.19027501,,-0.14370033,9.789781,0.5567159,
