Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
Axis,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w
1758777727098,0.039095376,-0.026267206,0.0030543262,,0.25378537,9.969456,0.6991069,,0.6229882,-0.27071616,-0.28071564,0.6780835,0.08343202,0.19355392,-0.057935655,,0.17035335,9.775902,0.7570425,
1758781706521,0.039095376,-0.026267206,0.0030543262,,0.24181437,9.933543,0.5770026,,0.6251576,-0.2659151,-0.27532667,0.68019295,0.070178,0.15746403,-0.17746496,,0.17163637,9.776079,0.75446755,
1758977814290,0.008552114,-0.007330383,0.049480084,,-0.22505496,10.081984,0.8810662,,0.6071732,-0.30397943,-0.31655434,0.66236746,-0.4043749,0.30675888,0.11737883,,0.17931992,9.775225,0.7636874,
1759010468136,0.007941248,-0.05681047,0.12461651,,0.047884032,10.110714,0.51714754,,0.6052671,-0.30827066,-0.3201829,0.6603816,-0.14393619,0.33524418,-0.24033642,,0.19182022,9.77547,0.75748396,
1759059531020,-0.06658431,-0.014049901,0.061086524,,0.6536171,10.134656,0.9528923,,0.6164926,-0.28368816,-0.2908424,0.6744395,0.4177026,0.3614359,0.17899364,,0.2359145,9.77322,0.77389866,
1759080044943,-0.025045475,0.057421334,-0.009773844,,0.6368576,10.151415,0.9624691,,0.6225734,-0.26946455,-0.27513725,0.68124205,0.39605623,0.37883472,0.18203169,,0.2408014,9.77258,0.7804374,
1759100389174,-0.014660766,0.13133603,-0.03176499,,0.16519992,10.283096,0.9744401,,0.6300479,-0.2509732,-0.25536937,0.68908536,-0.07108195,0.51081467,0.18888664,,0.23628187,9.772282,0.78555346,
1759116717481,0.009162978,0.16187929,0.0036651916,,-0.074220255,10.170568,0.9576807,,0.63331854,-0.24256425,-0.24642234,0.6923484,-0.3071309,0.39823532,0.1717717,,0.23291065,9.772333,0.785909,
1759141249212,0.018325957,0.08307768,0.103847094,,0.0023942017,10.290278,0.81881696,,0.6399817,-0.2247492,-0.22590452,0.6991984,-0.24413551,0.5180292,0.03602588,,0.24652971,9.772249,0.7827911,
1759161762481,0.022602014,0.032986723,0.13255776,,0.2873042,10.292673,0.9720459,,0.6413189,-0.22110146,-0.22058539,0.70083266,0.022729695,0.5207577,0.1909622,,0.2645745,9.771915,0.7810837,
1759173904481,0.030543262,0.026267206,0.12217305,,0.38307226,10.237606,1.0654198,,0.6386225,-0.22907047,-0.22791438,0.698386,0.100084454,0.46599483,0.2870074,,0.2829878,9.771611,0.7784124,
1759194613058,0.03176499,0.1160644,0.09285152,,0.15083471,10.2735195,0.9959879,,0.63608855,-0.23639886,-0.23482242,0.6959636,-0.146447,0.50205135,0.22112638,,0.2972817,9.771468,0.7748615,
1759312851404,-0.04153884,0.6200282,0.32253686,,-0.4261679,10.728417,1.8674773,,0.6321801,-0.23554885,-0.23044148,0.7012574,-0.8086247,0.9688158,0.9875254,,0.38245678,9.759602,0.8799519,
