Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
Axis,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w,x,y,z,w
2122049665828,0.15515977,-0.119729586,-0.050701816,,0.31364042,10.2974615,-0.31364042,,0.720995,-0.014179564,0.0035775867,0.69278604,0.14699452,0.44663906,0.12958759,,0.24326037,9.795755,-0.3929498,
2122066194866,0.122783914,-0.23823744,-0.03604105,,0.25139117,10.232818,-0.36631286,,0.72100294,-0.03733198,-0.019030292,0.6916639,0.01406461,0.43789387,0.050252527,,0.23732656,9.794924,-0.4165654,
2122090513981,0.10323623,-0.2180789,-0.007941248,,0.02633622,10.261548,-0.6727707,,0.7200875,-0.059266355,-0.040313896,0.69017124,-0.13233972,0.39776516,-0.12320551,,0.23289618,9.794352,-0.43224928,
2122106873943,0.0421497,-0.18936823,0.004276057,,0.10295067,10.376471,-0.7589619,,0.72041166,-0.06178658,-0.042822886,0.68946046,-0.21847145,0.5372515,-0.34030238,,0.23044246,9.793729,-0.44739,
2122123368289,-0.042760566,-0.14905111,0.007330383,,0.2825158,10.2495775,-0.6392518,,0.72012013,-0.066333316,-0.047138385,0.68906075,0.051816612,0.45600224,-0.18867365,,0.23069918,9.793575,-0.45057818,
2122147893904,-0.15821409,-0.17287487,-0.07574729,,0.20829555,10.232818,-0.6919243,,0.72035235,-0.05705369,-0.03874544,0.69017124,-0.016599283,0.43838596,-0.25724232,,0.22489484,9.794432,-0.43468195,
2122156147596,-0.19975294,-0.15821409,-0.07696902,,0.047884032,10.307038,-0.59136784,,0.71992606,-0.05729622,-0.039498962,0.690553,-0.17040698,0.51195526,-0.16818312,,0.21829101,9.795083,-0.42318472,
2122188745404,-0.07819075,-0.13622294,0.007330383,,-0.05267244,9.938332,0.2657564,,0.7178161,-0.057428993,-0.041100882,0.6926419,-0.25419623,0.1405096,0.62974143,,0.2015238,9.797822,-0.363985,
2122205065942,-0.004886922,-0.16126843,0.021991149,,0.055066638,9.9790325,-0.38307226,,0.7193228,-0.023893686,-0.008886452,0.6942081,-0.14489022,0.18077564,-0.03010726,,0.19995686,9.798257,-0.352965,
2122229420288,-0.059253927,-0.13194689,-0.028099801,,0.47884035,9.821015,-0.9648633,,0.7195148,-0.015137769,-0.000482579,0.694312,0.1621923,0.027488708,-0.6060013,,0.19649585,9.798486,-0.34852204,
2122237844173,-0.172264,-0.10751228,-0.105068825,,0.60573304,9.749189,-0.9528923,,0.71806717,-0.043281727,-0.028209746,0.69405365,0.41384932,-0.049578667,-0.6097816,,0.19188371,9.798768,-0.3431107,
2122262272558,-0.29871312,-0.105068825,-0.20647246,,0.34955344,9.880871,-0.79248077,,0.71570003,-0.06379785,-0.049927656,0.6936934,0.18239084,0.08085632,-0.47284895,,0.1671626,9.8000145,-0.31963181,
2122286756865,-0.29260445,-0.0720821,-0.15149458,,-0.04070143,10.096349,-0.33997664,,0.7112478,-0.08648147,-0.075386435,0.6935161,-0.1653999,0.29398823,-0.07809034,,0.12469847,9.802361,-0.2618863,
2122303117250,-0.21624629,-0.076358154,-0.06414085,,-0.08140286,10.06283,-0.22266077,,0.7100137,-0.08469095,-0.07539307,0.6949993,-0.18594241,0.2592373,-0.0011871308,,0.10453955,9.803593,-0.22147363,
2122327601442,-0.23518312,-0.10140363,-0.052534413,,0.29927522,10.024523,-0.5770026,,0.7105288,-0.07072981,-0.062418047,0.69731647,0.20177281,0.22026062,-0.38373572,,0.09750242,9.804262,-0.19326687,
2122343965826,-0.32375857,-0.11178834,-0.11728613,,0.5386954,9.964667,-0.46208093,,0.70979935,-0.07049726,-0.062496066,0.6980754,0.44351718,0.15999317,-0.28977853,,0.09517821,9.804674,-0.17230241,
2122360382826,-0.37384954,-0.06291912,-0.19242255,,0.4261679,10.043676,-0.23942018,,0.7086211,-0.07009223,-0.06302746,0.6992645,0.34084165,0.2383728,-0.10101342,,0.08532624,9.805304,-0.13840675,
2122376613480,-0.38240165,-0.018936822,-0.2321288,,0.47165772,10.06283,-0.0047884034,,0.7071901,-0.06852936,-0.06293798,0.7008742,0.4025925,0.2568779,0.08963221,,0.069065206,9.805952,-0.09442062,
2122409130326,-0.38912117,-0.070249505,-0.22602014,,-0.1436521,10.132261,0.5386954,,0.70412606,-0.060026154,-0.058490653,0.7051115,-0.16601788,0.32564354,0.5268619,,0.02236578,9.806618,0.011833477,
2122425661480,-0.2864958,-0.1740966,-0.09162979,,-0.7398083,10.21127,0.93373865,,0.70169544,-0.06450414,-0.06524403,0.7065452,-0.73576117,0.40485477,0.8658235,,-0.004047157,9.806416,0.067915164,
2122442076518,-0.16982053,-0.20463985,0.05375614,,-0.8762778,10.46745,1.1731589,,0.6996412,-0.06673486,-0.06886373,0.7080299,-0.8580448,0.6615343,1.0545255,,-0.018232992,9.805916,0.11863337,
2122466511403,0.019547688,-0.18203785,0.112399206,,-0.11492168,10.371682,1.2952632,,0.69799346,-0.06922537,-0.070579015,0.70924723,-0.11167006,0.5662918,1.1381022,,-0.0032516222,9.80539,0.15716103,
2122490828134,0.115453534,-0.1282817,0.08857546,,-0.1316811,10.134656,0.93852705,,0.69795614,-0.07056567,-0.070781864,0.70913166,-0.12982355,0.37950802,0.9659784,,0.012507672,9.805426,0.154508,
2122507363172,0.13561209,-0.037873644,0.057421334,,-0.30406362,10.180145,0.6967127,,0.6987987,-0.070623055,-0.069640554,0.70840883,-0.330841,0.37440968,0.5654458,,0.026777387,9.805736,0.13126689,
2122523776172,0.11484267,-0.06169739,0.070249505,,-0.4261679,10.132261,0.49799395,,0.6992484,-0.07179913,-0.07018079,0.70779324,-0.4603958,0.32635307,0.38234216,,0.034227923,9.805908,0.11565178,
2122548035672,0.07696902,-0.10262536,0.116675265,,-0.63206923,10.261548,0.40222588,,0.6996901,-0.07168378,-0.06926408,0.70745873,-0.6759723,0.4556036,0.29294255,,0.043903075,9.805944,0.10928333,
2122564620249,0.052534413,-0.040317107,0.12095132,,-0.47644615,10.151415,0.39983168,,0.6987525,-0.074819244,-0.072492436,0.7077372,-0.5215193,0.34560776,0.27926877,,0.04507314,9.805807,0.1205629,
2122588881402,0.048258353,0.029932396,0.09712757,,-0.11731588,10.103531,0.7422025,,0.69670177,-0.08846065,-0.08655353,0.70660454,-0.2299892,0.34336662,0.4870932,,0.043241467,9.805655,0.13300502,
2122605466095,0.07880162,-0.04153884,0.01038471,,0.33997664,9.509769,0.6488287,,0.6949067,-0.09625475,-0.09511548,0.7062527,0.3030293,-0.2956066,0.4950667,,0.036947336,9.805376,0.15376197,
